scene,fold_id,band,method,alpha,delta,d,optimizer,converged,fit_status,boundary_hit,calibration_sample_count,calibration_objective,calibration_index_hash,holdout_index_hash
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,0.0598986559825274,,,closed_form_bounded_ols,True,converged,False,376428,410.56814733062265,512d5ff8539119dbc8c439e0ef5f6a0a5e324963783f303e462857a36d5daa1c,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k15,0.059898703688956514,,,closed_form_bounded_weighted_ols,True,converged,False,376431,410.564826232211,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,0.059898654337397494,,,closed_form_bounded_weighted_ols,True,converged,False,376431,410.5681468951208,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k60,0.05989865585175264,,,closed_form_bounded_weighted_ols,True,converged,False,376431,410.56816406047176,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,0.05989866320706451,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,376431,410.56841064269634,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,0.3366978652447271,,,closed_form_bounded_ols,True,converged,False,376428,1508.2086722797858,512d5ff8539119dbc8c439e0ef5f6a0a5e324963783f303e462857a36d5daa1c,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k15,0.33669716194238597,,,closed_form_bounded_weighted_ols,True,converged,False,376431,1508.126036043309,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,0.3366977977442881,,,closed_form_bounded_weighted_ols,True,converged,False,376431,1508.203317274156,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k60,0.33669786477329317,,,closed_form_bounded_weighted_ols,True,converged,False,376431,1508.2186732575042,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,0.30276095368433115,0.1,0.030276095368433117,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,376431,1504.158239433486,c75f35b91633a05156073481c195d04dd6a046a902e9efe8906c86b5341aa15d,d7122bdc1f409a95e26d63dff42d28267f7adaacfc97125b4f01728f8ab4c9f2
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,0.05678413065723303,,,closed_form_bounded_ols,True,converged,False,375699,407.6012315522496,db61807f55580c855a30d676849e1efe96af13491dfa6078ff861c828c4f739d,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k15,0.05678427977305012,,,closed_form_bounded_weighted_ols,True,converged,False,375702,407.5972572427386,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,0.056784128656407945,,,closed_form_bounded_weighted_ols,True,converged,False,375702,407.60122119808955,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k60,0.05678413049205646,,,closed_form_bounded_weighted_ols,True,converged,False,375702,407.6012478629394,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,0.056784138205679714,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,375702,407.6015085131683,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,0.34870283898806964,,,closed_form_bounded_ols,True,converged,False,375699,1579.8967915234712,db61807f55580c855a30d676849e1efe96af13491dfa6078ff861c828c4f739d,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k15,0.34870059557444455,,,closed_form_bounded_weighted_ols,True,converged,False,375702,1579.6726298041601,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,0.34870273293394394,,,closed_form_bounded_weighted_ols,True,converged,False,375702,1579.8854958369066,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k60,0.34870283752108805,,,closed_form_bounded_weighted_ols,True,converged,False,375702,1579.9066060697069,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,0.3134618220148347,0.1,0.03134618220148347,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,375702,1560.8726310272582,33486ea7f6b3325acd5b253c559184f2b1d9631789d769f3ad92313104659607,e7e015b171cdf8e200d0d3792ddb7408b6ecc7104e5ffe225fa28523b577577d
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,0.054731610780572024,,,closed_form_bounded_ols,True,converged,False,376137,326.50671233845304,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k15,0.054731698563145526,,,closed_form_bounded_weighted_ols,True,converged,False,376137,326.5037212822739,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,0.05473161068872069,,,closed_form_bounded_weighted_ols,True,converged,False,376137,326.5067063532871,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k60,0.054731610790305675,,,closed_form_bounded_weighted_ols,True,converged,False,376137,326.5067122240671,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,0.05473161078057196,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,376137,326.50671233845304,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,0.34339596048467763,,,closed_form_bounded_ols,True,converged,False,376137,1589.2569889420176,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k15,0.34339465374058714,,,closed_form_bounded_weighted_ols,True,converged,False,376137,1589.126696550425,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,0.3433959296392486,,,closed_form_bounded_weighted_ols,True,converged,False,376137,1589.2518696983939,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k60,0.34339595938087353,,,closed_form_bounded_weighted_ols,True,converged,False,376137,1589.2568091727228,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,0.30867761611284356,0.1,0.030867761611284357,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,376137,1574.2231578561937,9faac17f2a68bc446d8098febe0e58be01ed2f815c9da933362ba2ecba19f7ec,5dfe8d00658235df32b03db9c81a85fc6f58db00fa6f6bfef5b896d774b9bba7
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,0.06774857167625975,,,closed_form_bounded_ols,True,converged,False,102509,160.90120201129957,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k15,0.06774866473319868,,,closed_form_bounded_weighted_ols,True,converged,False,102509,160.8998669011425,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,0.06774857243193977,,,closed_form_bounded_weighted_ols,True,converged,False,102509,160.90120046158484,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k60,0.06774857167766041,,,closed_form_bounded_weighted_ols,True,converged,False,102509,160.9012020087674,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,0.06774857167625987,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,102509,160.90120201129957,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,0.3322237012707695,,,closed_form_bounded_ols,True,converged,False,102509,440.3245919957135,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k15,0.3322230484254875,,,closed_form_bounded_weighted_ols,True,converged,False,102509,440.306686227509,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,0.33222368949452324,,,closed_form_bounded_weighted_ols,True,converged,False,102509,440.324193540948,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k60,0.3322237012428591,,,closed_form_bounded_weighted_ols,True,converged,False,102509,440.32459096946326,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,0.29878112047382244,0.1,0.029878112047382246,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,102509,439.30246998859786,78ab0ee50f9e5efa9d3bc92dace2853fe9375d1a3bae5f32329405fda8100cfb,2144409cf17f33f8a1f8b69a9fd48300e425e28610bcec5ee4d7f195746a5792
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,0.2745487161413425,,,closed_form_bounded_ols,True,converged,False,41640,650.0490263667652,2d17b5f208bd2a3cc39190addbc7a383d6d8483f8e6a43edca0331626ab63869,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k15,0.27464325534701467,,,closed_form_bounded_weighted_ols,True,converged,False,44141,648.201754953033,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k30,0.2745822889807856,,,closed_form_bounded_weighted_ols,True,converged,False,44141,649.6706570464423,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k60,0.2745607206894685,,,closed_form_bounded_weighted_ols,True,converged,False,44141,649.9904862511182,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,0.27033465688458785,0.012584027533719639,0.003401898765554305,analytic_convex_boundary_enumeration,True,analytic_interior,False,44141,660.1032103991029,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,0.41193532186474535,,,closed_form_bounded_ols,True,converged,False,41640,590.5414822471228,2d17b5f208bd2a3cc39190addbc7a383d6d8483f8e6a43edca0331626ab63869,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k15,0.41185516189745186,,,closed_form_bounded_weighted_ols,True,converged,False,44141,589.0378637719045,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.41190901257616314,,,closed_form_bounded_weighted_ols,True,converged,False,44141,590.3874609577437,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k60,0.41192768040148553,,,closed_form_bounded_weighted_ols,True,converged,False,44141,590.5866948549603,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,bounded_scene_constant_diffuse,0.3668259118555049,0.1,0.03668259118555049,analytic_convex_boundary_enumeration,True,analytic_delta_upper,True,44141,597.1823155073122,9eadfe0ed13b1a8cac302d86e77060760819eb47ed2156eff186dcd478ccb75f,5a54fdd45427a67a8346e0ace6e437e3ffceb70702f229ee884f206741b3ca7b
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,hard_mask,0.19896552825762664,,,closed_form_bounded_ols,True,converged,False,62105,681.3926057201269,65d0436d2d17ad52dee57b5a916cb187d71335ba3d7d2d2f82d46da0df0592fe,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k15,0.1992276359250253,,,closed_form_bounded_weighted_ols,True,converged,False,69005,679.3950946985063,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k30,0.19903283094820512,,,closed_form_bounded_weighted_ols,True,converged,False,69005,681.0798635082526,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k60,0.19898389199106903,,,closed_form_bounded_weighted_ols,True,converged,False,69005,681.4512859728877,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,bounded_scene_constant_diffuse,0.19895150560133273,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,69005,686.4260265317826,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,hard_mask,0.3817768696581186,,,closed_form_bounded_ols,True,converged,False,62105,621.2395803387668,65d0436d2d17ad52dee57b5a916cb187d71335ba3d7d2d2f82d46da0df0592fe,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k15,0.3817469123298232,,,closed_form_bounded_weighted_ols,True,converged,False,69005,619.5742374695456,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k30,0.38175213886059556,,,closed_form_bounded_weighted_ols,True,converged,False,69005,621.2709061617591,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k60,0.3817704250664636,,,closed_form_bounded_weighted_ols,True,converged,False,69005,621.4643501242149,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,bounded_scene_constant_diffuse,0.35636269427301087,0.054036199886229826,0.019256485779731825,analytic_convex_boundary_enumeration,True,analytic_interior,False,69005,638.1972769752424,8eed8b089573ad6c80513ab41265d645e396349d0a2bb00f10a2e72bb3937302,021f54e4825faabbede4e9e2aa4f6b215f0e2f3a9a1fc95cfef0519f5d978742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,hard_mask,0.2507549628002768,,,closed_form_bounded_ols,True,converged,False,61449,905.5533216284934,edab7da5994d14325799d8db5861e798ba8a84edc54db75704446cdc4340100c,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k15,0.25094940005340244,,,closed_form_bounded_weighted_ols,True,converged,False,66967,902.9294606365313,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k30,0.2508166441307675,,,closed_form_bounded_weighted_ols,True,converged,False,66967,905.1229012045303,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k60,0.2507742190649203,,,closed_form_bounded_weighted_ols,True,converged,False,66967,905.604055919189,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,bounded_scene_constant_diffuse,0.2507341308027335,0.0,0.0,analytic_convex_boundary_enumeration,True,analytic_delta_lower,True,66967,917.6297063808724,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,hard_mask,0.4062317759069683,,,closed_form_bounded_ols,True,converged,False,61449,766.4798332777002,edab7da5994d14325799d8db5861e798ba8a84edc54db75704446cdc4340100c,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k15,0.406177088358179,,,closed_form_bounded_weighted_ols,True,converged,False,66967,764.8964118008385,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k30,0.4062119342284165,,,closed_form_bounded_weighted_ols,True,converged,False,66967,766.6023665240061,789e65c78a27f6e4daa8c24d3b4b0ea289953c97f2d563656ecf8e1c63c592a7,8baeb3ce0539835b84581c37d54aec86385da1e60d1087b7aed8c05ecea1b1eb
