scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.12,0.12001294438537284,1.0,common_reachable,reachable,5192,43262,0.010284220817327952,0.03477070124585714,0.01571732801895382
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.13,0.13002172807544726,1.0,common_reachable,reachable,5625,43262,0.01031476674520259,0.03502615034321235,0.015729453022984296
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.14,0.14000739679164162,1.0,common_reachable,reachable,6057,43262,0.010306310592153582,0.03499362376236361,0.01571955637458797
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.15,0.15001618048171605,1.0,common_reachable,reachable,6490,43262,0.01031648768372833,0.035173062704137247,0.015759681076498454
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.16,0.1600018491979104,1.0,common_reachable,reachable,6922,43262,0.010428433896678888,0.035400259053759084,0.01590547947566108
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.17,0.17001063288798485,1.0,common_reachable,reachable,7355,43262,0.010438069679819362,0.0355586405878475,0.015926590792869205
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.18,0.18001941657805925,1.0,common_reachable,reachable,7788,43262,0.010495933233497505,0.036194093797098426,0.016245437273929166
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.19,0.1900050852942536,1.0,common_reachable,reachable,8220,43262,0.010609107017846536,0.03701317550115967,0.016863083910422655
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.2,0.20001386898432805,1.0,common_reachable,reachable,8653,43262,0.01071599296051274,0.0387404930040372,0.017703756328236137
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.21,0.21002265267440248,1.0,common_reachable,reachable,9086,43262,0.010904804423999572,0.04020237145720473,0.018412311424894183
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.22,0.22000832139059684,1.0,common_reachable,reachable,9518,43262,0.011011219424330122,0.04191612018944125,0.019097970296361587
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.23,0.23001710508067125,1.0,common_reachable,reachable,9951,43262,0.011147437316811636,0.04298783137492732,0.019556563344860715
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.24,0.2400027737968656,1.0,common_reachable,reachable,10383,43262,0.011251441480197168,0.0438170916623195,0.019910509134635032
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.25,0.25001155748694004,1.0,common_reachable,reachable,10816,43262,0.011308589282197131,0.04501203797988859,0.020203977907261576
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.26,0.26002034117701445,1.0,common_reachable,reachable,11249,43262,0.011366637098433621,0.04546510987572348,0.020335403079283585
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.27,0.27000600989320883,1.0,common_reachable,reachable,11681,43262,0.011495940547954754,0.04698027730224687,0.020724183637261577
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.28,0.28001479358328324,1.0,common_reachable,reachable,12114,43262,0.011633876125286234,0.04826859696558992,0.021093707646936546
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.29,0.2900004622994776,1.0,common_reachable,reachable,12546,43262,0.01178344966164515,0.049874582664504216,0.021587994562915682
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.3,0.30000924598955203,1.0,common_reachable,reachable,12979,43262,0.01193017968103232,0.051531182269556185,0.022123399925391668
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.31,0.31001802967962644,1.0,common_reachable,reachable,13412,43262,0.012084378453008724,0.05338433923664267,0.022785334346865905
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.32,0.3200036983958208,1.0,common_reachable,reachable,13844,43262,0.012165346848559681,0.0542676410653525,0.022950524668817415
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.33,0.33001248208589523,1.0,common_reachable,reachable,14277,43262,0.012306301844236478,0.05540379682773241,0.023223867621093953
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.34,0.3400212657759697,1.0,common_reachable,reachable,14710,43262,0.012453683926559014,0.057468024454165864,0.023640050414150845
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.35,0.350006934492164,1.0,common_reachable,reachable,15142,43262,0.01264767840317653,0.05874040699515514,0.02408763074928812
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.36,0.36001571818223843,1.0,common_reachable,reachable,15575,43262,0.01280175315450742,0.06056858107928418,0.024593887685174464
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.37,0.3700013868984328,1.0,common_reachable,reachable,16007,43262,0.0129307674292031,0.062401216535554235,0.024959758983612183
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.38,0.3800101705885072,1.0,common_reachable,reachable,16440,43262,0.013013687951111578,0.06344432544249064,0.025211891034140243
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.39,0.3900189542785817,1.0,common_reachable,reachable,16873,43262,0.013084565953055405,0.06452103567522134,0.025393500183937597
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.4,0.400004622994776,1.0,common_reachable,reachable,17305,43262,0.013165454876865879,0.0652738904612025,0.025623711225383827
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.41,0.4100134066848504,1.0,common_reachable,reachable,17738,43262,0.013269438233108933,0.06591160821634952,0.02583956365622142
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.42,0.4200221903749249,1.0,common_reachable,reachable,18171,43262,0.013322397886268933,0.0659122734378271,0.025856698975426584
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.43,0.4300078590911192,1.0,common_reachable,reachable,18603,43262,0.013338274571390099,0.06604585786457311,0.025902234247538923
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.44,0.4400166427811937,1.0,common_reachable,reachable,19036,43262,0.013331788697685292,0.06622441621585276,0.026000236668261224
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.45,0.450002311497388,1.0,common_reachable,reachable,19468,43262,0.013294971480832047,0.06631903203619696,0.02595562730699032
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.46,0.4600110951874624,1.0,common_reachable,reachable,19901,43262,0.013252101476070387,0.06629804913717105,0.02590737271360737
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.47,0.4700198788775369,1.0,common_reachable,reachable,20334,43262,0.013207433303047286,0.06605673938811642,0.025803364424350595
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.48,0.4800055475937312,1.0,common_reachable,reachable,20766,43262,0.013195952370596144,0.06608288362068959,0.02573439151709542
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.49,0.49001433128380567,1.0,common_reachable,reachable,21199,43262,0.013195792953817863,0.06583306804095025,0.025609032567468465
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.5,0.5,1.0,common_reachable,reachable,21631,43262,0.013076167551064215,0.06521967087157524,0.025391527987517155
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.51,0.5100087836900744,1.0,common_reachable,reachable,22064,43262,0.012978006295444575,0.06472874166167103,0.025178557086881655
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.52,0.5200175673801488,1.0,common_reachable,reachable,22497,43262,0.012899004531358949,0.06439220961054906,0.02501037515203685
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.53,0.5300032360963433,1.0,common_reachable,reachable,22929,43262,0.01284249888140089,0.06390386036612625,0.024874738070250108
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.54,0.5400120197864177,1.0,common_reachable,reachable,23362,43262,0.012766752218734516,0.06346278341532471,0.02470997034930591
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.55,0.5500208034764921,1.0,common_reachable,reachable,23795,43262,0.012700426701218924,0.06308552444606186,0.024563962938364565
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.56,0.5600064721926864,1.0,common_reachable,reachable,24227,43262,0.012638294983046715,0.06273166202652249,0.024398458947983082
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.57,0.5700152558827608,1.0,common_reachable,reachable,24660,43262,0.012619790578981133,0.0625135849128891,0.024304162892271143
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.58,0.5800009245989552,1.0,common_reachable,reachable,25092,43262,0.012616244178248866,0.06213806717453278,0.024179067790271756
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.59,0.5900097082890297,1.0,common_reachable,reachable,25525,43262,0.012572968517254687,0.06170198894590669,0.02402404331616904
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.6,0.6000184919791041,1.0,common_reachable,reachable,25958,43262,0.012526891941343071,0.06121218831185037,0.023884649162760885
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.61,0.6100041606952984,1.0,common_reachable,reachable,26390,43262,0.012461714907451026,0.060449235407668424,0.02371798289418472
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.62,0.6200129443853728,1.0,common_reachable,reachable,26823,43262,0.01240263349710085,0.05985104739491461,0.023526201144467608
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.63,0.6300217280754473,1.0,common_reachable,reachable,27256,43262,0.012343831887374531,0.05919115975779787,0.02336233947639714
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.64,0.6400073967916416,1.0,common_reachable,reachable,27688,43262,0.012312591893694231,0.05874235889919819,0.023230668299898668
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.65,0.650016180481716,1.0,common_reachable,reachable,28121,43262,0.012262869633313099,0.05835440652750031,0.023096954913896697
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.66,0.6600018491979104,1.0,common_reachable,reachable,28553,43262,0.012250564289484324,0.05802501102833062,0.02298833601048374
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.67,0.6700106328879848,1.0,common_reachable,reachable,28986,43262,0.012227547485610314,0.057704491339722705,0.02288799946882443
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.68,0.6800194165780593,1.0,common_reachable,reachable,29419,43262,0.012183828318638505,0.05737720083812219,0.02276337734307313
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.69,0.6900050852942536,1.0,common_reachable,reachable,29851,43262,0.012144475037088688,0.05698833247767332,0.022639998521003516
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.7,0.700013868984328,1.0,common_reachable,reachable,30284,43262,0.012101583584320418,0.056429744103248004,0.0225081655631883
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.71,0.7100226526744025,1.0,common_reachable,reachable,30717,43262,0.012078286723840238,0.05604836465263017,0.022379492447694577
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.72,0.7200083213905968,1.0,common_reachable,reachable,31149,43262,0.01202029863545638,0.05562349987665215,0.022261608388615593
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.73,0.7300171050806713,1.0,common_reachable,reachable,31582,43262,0.011985724455948477,0.055232535043984704,0.02215964709650325
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.74,0.7400027737968656,1.0,common_reachable,reachable,32014,43262,0.011947307134054053,0.05489705688660356,0.022070476899773345
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.75,0.75001155748694,1.0,common_reachable,reachable,32447,43262,0.011906949914949255,0.054618983348367296,0.021975800378466838
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.76,0.7600203411770144,1.0,common_reachable,reachable,32880,43262,0.01189968676515667,0.05441939807723393,0.021915501064467092
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.77,0.7700060098932088,1.0,common_reachable,reachable,33312,43262,0.01188808429829527,0.05416218576531037,0.02184312649415515
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.78,0.7800147935832833,1.0,common_reachable,reachable,33745,43262,0.0118632535566578,0.05396183648044412,0.02176574683214913
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.79,0.7900004622994776,1.0,common_reachable,reachable,34177,43262,0.011847675873051938,0.05355494111157973,0.02167231496885866
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.8,0.800009245989552,1.0,common_reachable,reachable,34610,43262,0.011847847328166013,0.05331882399837658,0.021597657776008812
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.81,0.8100180296796264,1.0,common_reachable,reachable,35043,43262,0.011827615985993661,0.05296418000708516,0.02151476971986201
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.82,0.8200036983958208,1.0,common_reachable,reachable,35475,43262,0.011799522482508408,0.052667647349259446,0.02141904587976611
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.83,0.8300124820858953,1.0,common_reachable,reachable,35908,43262,0.011754798765453656,0.052206097137399765,0.021307717844227303
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.84,0.8400212657759697,1.0,common_reachable,reachable,36341,43262,0.011705909025768922,0.05196493104602681,0.02120439674633562
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.85,0.850006934492164,1.0,common_reachable,reachable,36773,43262,0.011647829779324367,0.05165050024259524,0.021106402279888227
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.86,0.8600157181822384,1.0,common_reachable,reachable,37206,43262,0.011605064401163538,0.05131230845234587,0.02100630171880543
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.87,0.8700013868984328,1.0,common_reachable,reachable,37638,43262,0.01158784730456686,0.051150462512496955,0.020966527505041008
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.88,0.8800101705885073,1.0,common_reachable,reachable,38071,43262,0.01157217083887599,0.05109696044981754,0.020937559921703854
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.89,0.8900189542785817,1.0,common_reachable,reachable,38504,43262,0.011532888063832805,0.05083386646026737,0.02086312567913326
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.9,0.900004622994776,1.0,common_reachable,reachable,38936,43262,0.011518856233969772,0.05052773527936737,0.02079198988430699
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.91,0.9100134066848504,1.0,common_reachable,reachable,39369,43262,0.011483835875124353,0.05021824586889751,0.020704598414754565
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.92,0.9200221903749248,1.0,common_reachable,reachable,39802,43262,0.011476139272753164,0.05001035392557512,0.020644660325337273
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.93,0.9300078590911193,1.0,common_reachable,reachable,40234,43262,0.011453346907805768,0.049849537306054,0.020582985546120265
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.94,0.9400166427811937,1.0,common_reachable,reachable,40667,43262,0.011441416692557299,0.049692043553905815,0.02053133910703167
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.95,0.950002311497388,1.0,common_reachable,reachable,41099,43262,0.011427390629781854,0.04948535600952837,0.02048328831286039
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.96,0.9600110951874624,1.0,common_reachable,reachable,41532,43262,0.011428051593041218,0.049210793814692955,0.020439213677289233
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.97,0.9700198788775368,1.0,common_reachable,reachable,41965,43262,0.011420384012222756,0.04910924685031965,0.020408609166215556
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.98,0.9800055475937313,1.0,common_reachable,reachable,42397,43262,0.011402856078079032,0.048970394561954726,0.02036364459143501
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,0.99,0.9900143312838057,1.0,common_reachable,reachable,42830,43262,0.011389258362379084,0.04876627970396123,0.020318072160682068
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,hard_mask,1.0,1.0,1.0,common_reachable,reachable,43262,43262,0.011350454795327512,0.048488427145592546,0.020251769377946278
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.01,0.01000878369007443,1.0,common_reachable,reachable,433,43262,0.012082786969078267,0.05460315746443711,0.02089343683274073
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.02,0.02001756738014886,1.0,common_reachable,reachable,866,43262,0.01147205731538544,0.05434014331887768,0.02048705696118883
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.03,0.03000323609634321,1.0,common_reachable,reachable,1298,43262,0.011111983051287792,0.05196414163713056,0.020180828513262816
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.04,0.04001201978641764,1.0,common_reachable,reachable,1731,43262,0.011381357946176965,0.05212480355346472,0.020481351223318334
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.05,0.05002080347649207,1.0,common_reachable,reachable,2164,43262,0.011432960836202499,0.05203758404408996,0.02035012109766806
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.06,0.06000647219268642,1.0,common_reachable,reachable,2596,43262,0.011425001347304831,0.05197943770450676,0.02049133357396667
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.07,0.07001525588276085,1.0,common_reachable,reachable,3029,43262,0.011414843322166406,0.05254920816313882,0.020719067219100794
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.08,0.0800009245989552,1.0,common_reachable,reachable,3461,43262,0.011331019125029346,0.05081679446968474,0.02044157012039281
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.09,0.09000970828902963,1.0,common_reachable,reachable,3894,43262,0.01126115899063155,0.050258686811032675,0.02039753563388526
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.1,0.10001849197910406,1.0,common_reachable,reachable,4327,43262,0.011283614192206068,0.051513069946129975,0.020699539624770735
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.11,0.11000416069529842,1.0,common_reachable,reachable,4759,43262,0.01123068490995053,0.050852447694345486,0.02060526255992203
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.12,0.12001294438537284,1.0,common_reachable,reachable,5192,43262,0.011033725863236268,0.0508058153239027,0.020517199726644182
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.13,0.13002172807544726,1.0,common_reachable,reachable,5625,43262,0.011011517510108246,0.050872144111830914,0.020525349459736858
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.14,0.14000739679164162,1.0,common_reachable,reachable,6057,43262,0.011141808760612208,0.05067620206176654,0.02046081288829795
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.15,0.15001618048171605,1.0,common_reachable,reachable,6490,43262,0.0111360962977456,0.05020530011313639,0.02035158330880184
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.16,0.1600018491979104,1.0,common_reachable,reachable,6922,43262,0.01112379908808235,0.05042972111336714,0.02041015797033271
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.17,0.17001063288798485,1.0,common_reachable,reachable,7355,43262,0.011150457509675402,0.050422870580918745,0.0204160320956772
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.18,0.18001941657805925,1.0,common_reachable,reachable,7788,43262,0.011055762611914221,0.04986036994813441,0.020266548178742117
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.19,0.1900050852942536,1.0,common_reachable,reachable,8220,43262,0.0111360962977456,0.049974308866240186,0.020318700703473216
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.2,0.20001386898432805,1.0,common_reachable,reachable,8653,43262,0.011065373056301162,0.04973298501012911,0.020247103641168652
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.21,0.21002265267440248,1.0,common_reachable,reachable,9086,43262,0.01105352478595336,0.049154000635799625,0.020160657633502162
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.22,0.22000832139059684,1.0,common_reachable,reachable,9518,43262,0.0111360962977456,0.049148336722870015,0.02016508219406691
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.23,0.23001710508067125,1.0,common_reachable,reachable,9951,43262,0.011150207706360021,0.049691623443929314,0.020268510847652958
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.24,0.2400027737968656,1.0,common_reachable,reachable,10383,43262,0.011115537540095609,0.04878469890291314,0.020190040964104292
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.25,0.25001155748694004,1.0,common_reachable,reachable,10816,43262,0.011108274055510983,0.04816179725666159,0.020096361183451147
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.26,0.26002034117701445,1.0,common_reachable,reachable,11249,43262,0.011132060636069092,0.04808617494311959,0.020076683897965304
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.27,0.27000600989320883,1.0,common_reachable,reachable,11681,43262,0.01110886768115503,0.0481751716631246,0.020094190207149334
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.28,0.28001479358328324,1.0,common_reachable,reachable,12114,43262,0.01111220261062532,0.048106733981002736,0.020076656173181176
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.29,0.2900004622994776,1.0,common_reachable,reachable,12546,43262,0.011124327327285244,0.048129770247560856,0.020100585311241242
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.3,0.30000924598955203,1.0,common_reachable,reachable,12979,43262,0.011180512295122819,0.048178492346476434,0.02011943792578373
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.31,0.31001802967962644,1.0,common_reachable,reachable,13412,43262,0.011200009325240633,0.0481111154965436,0.020152652523139053
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.32,0.3200036983958208,1.0,common_reachable,reachable,13844,43262,0.011174440816593974,0.04791769562915779,0.020093756030417752
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.33,0.33001248208589523,1.0,common_reachable,reachable,14277,43262,0.011180647821659541,0.04794954636294062,0.020122337171854354
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.34,0.3400212657759697,1.0,common_reachable,reachable,14710,43262,0.0111987810656793,0.047805786419172325,0.02012678746786531
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.35,0.350006934492164,1.0,common_reachable,reachable,15142,43262,0.011197903747160908,0.04753138389736903,0.020072285596611616
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.36,0.36001571818223843,1.0,common_reachable,reachable,15575,43262,0.011197379851568323,0.04757855592298265,0.02010920717137667
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.37,0.3700013868984328,1.0,common_reachable,reachable,16007,43262,0.011184730139626148,0.047636761522699016,0.020186098177052796
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.38,0.3800101705885072,1.0,common_reachable,reachable,16440,43262,0.011174440816593974,0.04758155208553852,0.020142690804554504
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.39,0.3900189542785817,1.0,common_reachable,reachable,16873,43262,0.01115223889292917,0.04760648757525182,0.020129051762823848
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.4,0.400004622994776,1.0,common_reachable,reachable,17305,43262,0.01113324606876858,0.047485527562367846,0.02005410203018877
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B4,soft_weight_k30,0.41,0.4100134066848504,1.0,common_reachable,reachable,17738,43262,0.011131807811845265,0.04738869619456042,0.02003929897520642
