scene,fold_id,band,method,status,spatial_dependence_warning,support_count,maximum_pair_distance_m,bin_1_pair_count,bin_1_semivariance,bin_2_pair_count,bin_2_semivariance,tail_sill
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3600,2528.734861546382,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3600,2528.734861546382,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,inconclusive_core_extent_below_8130m,False,3702,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3702,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3702,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,inconclusive_core_extent_below_8130m,False,3702,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3702,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3702,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,inconclusive_core_extent_below_8130m,False,3694,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3694,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3694,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,inconclusive_core_extent_below_8130m,False,3694,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3694,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3694,2548.7644065311333,,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,inconclusive_insufficient_lag_support,False,42994,8782.26622233692,48,0.0012609903143418423,4,0.0017667463549257943,0.0010361654466597226
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,inconclusive_insufficient_lag_support,False,42994,8782.26622233692,47,0.001035645271126294,6,0.00033914201839242383,0.001048510264427986
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,42994,8782.26622233692,53,0.0013931813086041757,6,0.0012055271527873063,0.001019524051085234
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,inconclusive_insufficient_lag_support,False,42994,8782.26622233692,35,0.0033202109158246467,9,0.005831181478955826,0.004187808633183897
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,inconclusive_insufficient_lag_support,False,42994,8782.26622233692,36,0.0033903680280076196,4,0.003048514915762593,0.004425542254596023
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,42994,8782.26622233692,67,0.0025755354081776474,8,0.0029944413388948033,0.004435356130013968
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,inconclusive_insufficient_lag_support,False,12029,8739.942791574782,0,,0,,0.0048768806884693225
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k30,inconclusive_insufficient_lag_support,False,14225,8739.942791574782,0,,0,,0.005235233708141978
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,14225,8739.942791574782,0,,0,,0.004974467027626016
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,inconclusive_insufficient_lag_support,False,12029,8739.942791574782,0,,0,,0.005679009671582371
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,inconclusive_insufficient_lag_support,False,14225,8739.942791574782,0,,0,,0.005800528533340552
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,14225,8739.942791574782,0,,0,,0.004643497758513984
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,hard_mask,inconclusive_core_extent_below_8130m,False,7527,5160.087208565375,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k30,inconclusive_core_extent_below_8130m,False,8205,5160.087208565375,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,8205,5160.087208565375,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,hard_mask,inconclusive_core_extent_below_8130m,False,7527,5160.087208565375,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k30,inconclusive_core_extent_below_8130m,False,8205,5160.087208565375,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,8205,5160.087208565375,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,hard_mask,inconclusive_core_extent_below_8130m,False,2550,4502.199462484975,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3148,4502.199462484975,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3148,4502.199462484975,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,hard_mask,inconclusive_core_extent_below_8130m,False,2550,4502.199462484975,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k30,inconclusive_core_extent_below_8130m,False,3148,4502.199462484975,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,3148,4502.199462484975,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,hard_mask,inconclusive_core_extent_below_8130m,False,4399,6640.037650495666,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k30,inconclusive_core_extent_below_8130m,False,5043,6661.080993352355,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,5043,6661.080993352355,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,hard_mask,inconclusive_core_extent_below_8130m,False,4399,6640.037650495666,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k30,inconclusive_core_extent_below_8130m,False,5043,6661.080993352355,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,bounded_scene_constant_diffuse,inconclusive_core_extent_below_8130m,False,5043,6661.080993352355,,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,hard_mask,inconclusive_insufficient_lag_support,False,15627,8782.26622233692,2,0.0015300523997285626,0,,0.004165815077096742
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k30,inconclusive_insufficient_lag_support,False,16622,8782.26622233692,1,0.0009084972423445117,0,,0.004287436572326937
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,16622,8782.26622233692,3,0.0006988820163889688,0,,0.004233812692004997
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,inconclusive_insufficient_lag_support,False,15627,8782.26622233692,4,0.0026556272791833572,0,,0.0060820639378500515
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,inconclusive_insufficient_lag_support,False,16622,8782.26622233692,1,0.009613085994898978,0,,0.006164384715000137
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,inconclusive_insufficient_lag_support,False,16622,8782.26622233692,7,0.004157880274778004,0,,0.005563499012107383
