scene,fold_id,band,method,partition,population_count,supported_count,unsupported_count,coverage,reliability,count,bias,mae,median_absolute_error,p90_absolute_error
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k15,lit,43262,43262,0,1.0,w_30 observation-support ranking,43262,0.018207103557181286,0.0465981073328645,0.037501881949882965,0.09980293124203107
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k30,lit,43262,43262,0,1.0,w_30 observation-support ranking,43262,0.01821094967115398,0.04659887191537598,0.03750450810994324,0.09980682041181295
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,soft_weight_k60,lit,43262,43262,0,1.0,w_30 observation-support ranking,43262,0.018211146988319705,0.04659891114074871,0.03750450775086814,0.09980701993787067
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_01,B5,bounded_scene_constant_diffuse,lit,43262,43262,0,1.0,w_30 observation-support ranking; not diffuse-success probability,43262,0.018011406987260597,0.046558787861373165,0.03748403471975259,0.09965747486330113
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,hard_mask,lit,3600,3600,0,1.0,lit=1; cos_i<=0.1 unsupported,3600,0.022090431413650937,0.02565378224109366,0.026275822257685367,0.031112191522773842
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k15,lit,3600,3600,0,1.0,w_30 observation-support ranking,3600,0.022090473540138097,0.025653820300970707,0.02627586466644444,0.03111223384322157
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k30,lit,3600,3600,0,1.0,w_30 observation-support ranking,3600,0.02209042996094225,0.025653780928619783,0.026275820795242686,0.03111219006337653
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,soft_weight_k60,lit,3600,3600,0,1.0,w_30 observation-support ranking,3600,0.022090431298172133,0.025653782136762414,0.02627582214143279,0.031112191406763346
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,bounded_scene_constant_diffuse,lit,3600,3600,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3600,0.0220904377931762,0.025653788004782102,0.02627582867995715,0.031112197931671987
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,hard_mask,lit,3600,3600,0,1.0,lit=1; cos_i<=0.1 unsupported,3600,-0.03921577282784516,0.05047421442226908,0.04499294991616959,0.09651782368210249
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k15,lit,3600,3600,0,1.0,w_30 observation-support ranking,3600,-0.039216393869025486,0.050474657942641055,0.04499357174225388,0.09651845571967244
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k30,lit,3600,3600,0,1.0,w_30 observation-support ranking,3600,-0.039215832433152666,0.050474256989765404,0.04499300959680938,0.09651788434280408
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,soft_weight_k60,lit,3600,3600,0,1.0,w_30 observation-support ranking,3600,-0.03921577324413824,0.05047421471956733,0.04499295033298881,0.09651782410576658
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,bounded_scene_constant_diffuse,lit,3600,3600,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3600,-0.038907186991307054,0.05018664284880881,0.04473422684537917,0.09584453746669648
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,hard_mask,lit,3702,3702,0,1.0,lit=1; cos_i<=0.1 unsupported,3702,-0.005918336756600161,0.023309684185704112,0.01710949818565988,0.04568956808516835
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k15,lit,3702,3702,0,1.0,w_30 observation-support ranking,3702,-0.00591820371763939,0.023309700906633223,0.017109630985055167,0.04568943587810995
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k30,lit,3702,3702,0,1.0,w_30 observation-support ranking,3702,-0.005918338541707165,0.023309683961343915,0.017109496403767348,0.045689569859112954
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,soft_weight_k60,lit,3702,3702,0,1.0,w_30 observation-support ranking,3702,-0.005918336903968287,0.023309684167182234,0.01710949803855712,0.04568956823161497
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,bounded_scene_constant_diffuse,lit,3702,3702,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3702,-0.005918330021985936,0.023309685032140426,0.017109504908146972,0.04568956139266617
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,hard_mask,lit,3702,3702,0,1.0,lit=1; cos_i<=0.1 unsupported,3702,0.03583507188296868,0.05502335111519449,0.04337092966448969,0.12146197512848117
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k15,lit,3702,3702,0,1.0,w_30 observation-support ranking,3702,0.03583307034199816,0.055022456329396334,0.043368956184726304,0.12145994505528936
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k30,lit,3702,3702,0,1.0,w_30 observation-support ranking,3702,0.035834977263021955,0.055023308815493506,0.04337083637109587,0.12146187915971506
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,soft_weight_k60,lit,3702,3702,0,1.0,w_30 observation-support ranking,3702,0.035835070574149065,0.05502335053008871,0.043370928374019485,0.12146197380100415
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,bounded_scene_constant_diffuse,lit,3702,3702,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3702,0.0357397318766581,0.0549742023226994,0.043269277568571574,0.12152268811122445
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,hard_mask,lit,3694,3694,0,1.0,lit=1; cos_i<=0.1 unsupported,3694,-0.00344492789090424,0.014289627911935091,0.011777871335971263,0.028920641204337887
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k15,lit,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.0034448494732205476,0.014289624807224545,0.011777871569128132,0.028920563620392147
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k30,lit,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.0034449279729566154,0.014289627915183704,0.011777871335727302,0.02892064128551788
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,soft_weight_k60,lit,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.003444927882209002,0.01428962791159083,0.011777871335997114,0.02892064119573509
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,bounded_scene_constant_diffuse,lit,3694,3694,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3694,-0.0034449278909042956,0.014289627911935093,0.011777871335971263,0.028920641204337943
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,hard_mask,lit,3694,3694,0,1.0,lit=1; cos_i<=0.1 unsupported,3694,-0.008206880609410265,0.05201700084211928,0.04684725888509242,0.10212538302777835
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k15,lit,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.00820804794639603,0.05201718672864094,0.04684725092805256,0.10212654451061526
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,lit,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.008206908164162896,0.052017005229932904,0.04684725869726811,0.10212541044434499
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k60,lit,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.008206881595457469,0.05201700099913725,0.04684725887837113,0.10212538400888058
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,lit,3694,3694,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3694,-0.008353613545887997,0.05204412445091575,0.04674592377501341,0.10206141391920362
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,lit,42994,42994,0,1.0,lit=1; cos_i<=0.1 unsupported,42994,0.010101063420230693,0.026191696938966173,0.02501897873757342,0.03953916539998264
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k15,lit,42994,42994,0,1.0,w_30 observation-support ranking,42994,0.010101145921716495,0.02619174037119688,0.025019060914733764,0.039539160229772025
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,lit,42994,42994,0,1.0,w_30 observation-support ranking,42994,0.010101064090193892,0.0261916972916628,0.025018979404902896,0.03953916511976907
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k60,lit,42994,42994,0,1.0,w_30 observation-support ranking,42994,0.010101063421472475,0.026191696939619893,0.025018978738810323,0.039539165399463255
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,lit,42994,42994,0,1.0,w_30 observation-support ranking; not diffuse-success probability,42994,0.010101063420230804,0.026191696938966225,0.02501897873757353,0.0395391653999826
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,shadow,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,near_zero,0,0,0,,lit=1; cos_i<=0.1 unsupported,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,lit,42994,42994,0,1.0,lit=1; cos_i<=0.1 unsupported,42994,-0.017943111007184962,0.05478541257871406,0.04682977553180004,0.11103762763017058
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k15,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k15,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k15,lit,42994,42994,0,1.0,w_30 observation-support ranking,42994,-0.017943689800194725,0.05478558465016739,0.04682919921680642,0.1110382155186853
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,lit,42994,42994,0,1.0,w_30 observation-support ranking,42994,-0.017943121447651034,0.054785415682597725,0.04682976513603326,0.11103763823470447
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k60,shadow,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k60,near_zero,0,0,0,,w_30 observation-support ranking,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k60,lit,42994,42994,0,1.0,w_30 observation-support ranking,42994,-0.017943111031929485,0.05478541258607044,0.04682977550716147,0.11103762765530392
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,shadow,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,near_zero,0,0,0,,w_30 observation-support ranking; not diffuse-success probability,0,,,,
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,lit,42994,42994,0,1.0,w_30 observation-support ranking; not diffuse-success probability,42994,-0.01771418618266254,0.05466554057478345,0.04665392067124355,0.11081119247567023
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,shadow,852,0,852,0.0,lit=1; cos_i<=0.1 unsupported,0,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,near_zero,1344,0,1344,0.0,lit=1; cos_i<=0.1 unsupported,0,,,,
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,lit,12029,12029,0,1.0,lit=1; cos_i<=0.1 unsupported,12029,0.08042992503890327,0.0922133518000273,0.08819804963841626,0.16524987621044704
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k15,shadow,852,852,0,1.0,w_30 observation-support ranking,852,-0.010778526964286826,0.01499497650060084,0.00975625030696392,0.03517750091850757
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k15,near_zero,1344,1344,0,1.0,w_30 observation-support ranking,1344,0.0056800761989728756,0.015646083423020953,0.012241532566095526,0.03271052243496502
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k15,lit,12029,12029,0,1.0,w_30 observation-support ranking,12029,0.08049080939786157,0.0922633165708883,0.08827755130655804,0.1653355529074986
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k30,shadow,852,852,0,1.0,w_30 observation-support ranking,852,-0.010778526964286826,0.01499497650060084,0.00975625030696392,0.03517750091850757
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k30,near_zero,1344,1344,0,1.0,w_30 observation-support ranking,1344,0.005676746516440526,0.015644399651822242,0.012237766547402877,0.032708742452487456
