scene,fold_id,band,method,partition,population_count,supported_count,unsupported_count,coverage,reliability,count,bias,mae,median_absolute_error,p90_absolute_error
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k30,all,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.008206908164162896,0.052017005229932904,0.04684725869726811,0.10212541044434499
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,soft_weight_k60,all,3694,3694,0,1.0,w_30 observation-support ranking,3694,-0.008206881595457469,0.05201700099913725,0.04684725887837113,0.10212538400888058
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B5,bounded_scene_constant_diffuse,all,3694,3694,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3694,-0.008353613545887997,0.05204412445091575,0.04674592377501341,0.10206141391920362
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,hard_mask,all,42994,42994,0,1.0,lit=1; cos_i<=0.1 unsupported,42994,0.010101063420230693,0.026191696938966173,0.02501897873757342,0.03953916539998264
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k15,all,42994,42994,0,1.0,w_30 observation-support ranking,42994,0.010101145921716495,0.02619174037119688,0.025019060914733764,0.039539160229772025
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k30,all,42994,42994,0,1.0,w_30 observation-support ranking,42994,0.010101064090193892,0.0261916972916628,0.025018979404902896,0.03953916511976907
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,soft_weight_k60,all,42994,42994,0,1.0,w_30 observation-support ranking,42994,0.010101063421472475,0.026191696939619893,0.025018978738810323,0.039539165399463255
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B4,bounded_scene_constant_diffuse,all,42994,42994,0,1.0,w_30 observation-support ranking; not diffuse-success probability,42994,0.010101063420230804,0.026191696938966225,0.02501897873757353,0.0395391653999826
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,hard_mask,all,42994,42994,0,1.0,lit=1; cos_i<=0.1 unsupported,42994,-0.017943111007184962,0.05478541257871406,0.04682977553180004,0.11103762763017058
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k15,all,42994,42994,0,1.0,w_30 observation-support ranking,42994,-0.017943689800194725,0.05478558465016739,0.04682919921680642,0.1110382155186853
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k30,all,42994,42994,0,1.0,w_30 observation-support ranking,42994,-0.017943121447651034,0.054785415682597725,0.04682976513603326,0.11103763823470447
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,soft_weight_k60,all,42994,42994,0,1.0,w_30 observation-support ranking,42994,-0.017943111031929485,0.05478541258607044,0.04682977550716147,0.11103762765530392
clean_a,stage_6_5_3_b_clean_a_lit_control_05,B5,bounded_scene_constant_diffuse,all,42994,42994,0,1.0,w_30 observation-support ranking; not diffuse-success probability,42994,-0.01771418618266254,0.05466554057478345,0.04665392067124355,0.11081119247567023
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,hard_mask,all,14225,12029,2196,0.8456239015817223,lit=1; cos_i<=0.1 unsupported,12029,0.08042992503890327,0.0922133518000273,0.08819804963841626,0.16524987621044704
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k15,all,14225,14225,0,1.0,w_30 observation-support ranking,14225,0.06795603962634264,0.08039644928859525,0.07298928282347361,0.16115038832163062
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k30,all,14225,14225,0,1.0,w_30 observation-support ranking,14225,0.06792252325419026,0.08036904315185892,0.07293688480503815,0.16109461290737845
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,soft_weight_k60,all,14225,14225,0,1.0,w_30 observation-support ranking,14225,0.06791066604630357,0.08035934758399801,0.0729183477690303,0.16107488103786857
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B4,bounded_scene_constant_diffuse,all,14225,14225,0,1.0,w_30 observation-support ranking; not diffuse-success probability,14225,0.06898927844947372,0.08091766440903725,0.07369009981089675,0.16081385224424247
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,hard_mask,all,14225,12029,2196,0.8456239015817223,lit=1; cos_i<=0.1 unsupported,12029,0.03598739909217872,0.06435195927666161,0.054067472507368125,0.1262908219720924
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k15,all,14225,14225,0,1.0,w_30 observation-support ranking,14225,0.02387328102830426,0.06106935966963728,0.04978972000324608,0.12279635141741582
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,all,14225,14225,0,1.0,w_30 observation-support ranking,14225,0.023902885538134553,0.06108572165292569,0.049790702355700836,0.12280780394949514
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k60,all,14225,14225,0,1.0,w_30 observation-support ranking,14225,0.023913148209497158,0.06109139546436978,0.04978767793961027,0.1228108362121097
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,bounded_scene_constant_diffuse,all,14225,14225,0,1.0,w_30 observation-support ranking; not diffuse-success probability,14225,0.03580095904618783,0.05983445723223907,0.049651254517869614,0.11941504822526497
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,hard_mask,all,8205,7527,678,0.9173674588665448,lit=1; cos_i<=0.1 unsupported,7527,0.031756942633056444,0.04074140055509655,0.03457402412397351,0.08364852816215558
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k15,all,8205,8205,0,1.0,w_30 observation-support ranking,8205,0.02854629149295514,0.038731450475903165,0.03183806688186047,0.08185802352746925
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k30,all,8205,8205,0,1.0,w_30 observation-support ranking,8205,0.02840607747904216,0.038629656367066785,0.03173523452464322,0.08170849441074617
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,soft_weight_k60,all,8205,8205,0,1.0,w_30 observation-support ranking,8205,0.028370852877860123,0.03860414267649497,0.031691882686860406,0.08166207941114739
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B4,bounded_scene_constant_diffuse,all,8205,8205,0,1.0,w_30 observation-support ranking; not diffuse-success probability,8205,0.02834754225317692,0.0385872712477743,0.03166319369150003,0.08163136330368242
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,hard_mask,all,8205,7527,678,0.9173674588665448,lit=1; cos_i<=0.1 unsupported,7527,0.059323387722507226,0.06752696864935426,0.06264497576083605,0.12560104913835626
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k15,all,8205,8205,0,1.0,w_30 observation-support ranking,8205,0.05094132969887846,0.06541398104761738,0.05970506151838384,0.12334709785239575
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k30,all,8205,8205,0,1.0,w_30 observation-support ranking,8205,0.0509450915784279,0.06541714921553188,0.059709683254153934,0.1233511136622637
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,soft_weight_k60,all,8205,8205,0,1.0,w_30 observation-support ranking,8205,0.05095825336908565,0.06542823677023778,0.059725853447240074,0.12336516388585766
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_02,B5,bounded_scene_constant_diffuse,all,8205,8205,0,1.0,w_30 observation-support ranking; not diffuse-success probability,8205,0.051927116434440014,0.06221783882199424,0.05614120966495373,0.12053242476703302
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,hard_mask,all,3148,2550,598,0.8100381194409149,lit=1; cos_i<=0.1 unsupported,2550,0.07012348620911782,0.0767866514904577,0.07657772605846849,0.14062727575685388
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k15,all,3148,3148,0,1.0,w_30 observation-support ranking,3148,0.055428862370236996,0.0647611993645036,0.05681353622740823,0.13523376152126643
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k30,all,3148,3148,0,1.0,w_30 observation-support ranking,3148,0.05536874055554459,0.06470929762885462,0.056772995298705296,0.1351246581240032
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,soft_weight_k60,all,3148,3148,0,1.0,w_30 observation-support ranking,3148,0.055349527311445566,0.06469271129124506,0.05676003955604923,0.13508732516347638
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B4,bounded_scene_constant_diffuse,all,3148,3148,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3148,0.05533137234688581,0.06467703854124379,0.05674779742517565,0.135052048529724
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,hard_mask,all,3148,2550,598,0.8100381194409149,lit=1; cos_i<=0.1 unsupported,2550,0.05053618287079952,0.07644048279058216,0.06484355205270151,0.1594222899953717
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k15,all,3148,3148,0,1.0,w_30 observation-support ranking,3148,0.03303769696349664,0.06988510849886793,0.05630396361564499,0.149708860310856
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k30,all,3148,3148,0,1.0,w_30 observation-support ranking,3148,0.033053477780741046,0.06989465658744543,0.05631916741748186,0.14973042083167165
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,soft_weight_k60,all,3148,3148,0,1.0,w_30 observation-support ranking,3148,0.03306049962916757,0.06989890595497654,0.05632593251654813,0.14974001442285395
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_03,B5,bounded_scene_constant_diffuse,all,3148,3148,0,1.0,w_30 observation-support ranking; not diffuse-success probability,3148,0.048606860628273636,0.06848744372227766,0.05444551566896795,0.15305453004029418
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,hard_mask,all,5043,4399,644,0.8722982351774737,lit=1; cos_i<=0.1 unsupported,4399,0.024807723305024686,0.05419561742509523,0.04496702076399406,0.10666447959334434
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k15,all,5043,5043,0,1.0,w_30 observation-support ranking,5043,0.02167128610392342,0.049363832132353985,0.039186576171795384,0.10345813173595216
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k30,all,5043,5043,0,1.0,w_30 observation-support ranking,5043,0.021572043715712558,0.04932019163171324,0.03912647898213921,0.10342604955399644
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,soft_weight_k60,all,5043,5043,0,1.0,w_30 observation-support ranking,5043,0.021543555752710573,0.049307669095434416,0.039109067611548316,0.10340966717018384
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B4,bounded_scene_constant_diffuse,all,5043,5043,0,1.0,w_30 observation-support ranking; not diffuse-success probability,5043,0.0215301184553832,0.04930176682583702,0.039100648141183386,0.10342293696493199
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,hard_mask,all,5043,4399,644,0.8722982351774737,lit=1; cos_i<=0.1 unsupported,4399,0.011465146949974811,0.052851257216114646,0.04043720932157649,0.11343106538743894
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k15,all,5043,5043,0,1.0,w_30 observation-support ranking,5043,0.004712379132442978,0.05146736176401326,0.03933169394264994,0.11013267596552287
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k30,all,5043,5043,0,1.0,w_30 observation-support ranking,5043,0.004704972761654297,0.05146556632723417,0.03933424663687161,0.11013716862207837
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,soft_weight_k60,all,5043,5043,0,1.0,w_30 observation-support ranking,5043,0.004709785674218311,0.05146673274404611,0.03933258780902702,0.11013424914048628
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,bounded_scene_constant_diffuse,all,5043,5043,0,1.0,w_30 observation-support ranking; not diffuse-success probability,5043,0.01568816128809378,0.0504558024989745,0.03803044003390088,0.11023254186083258
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,hard_mask,all,16622,15627,995,0.9401395740584767,lit=1; cos_i<=0.1 unsupported,15627,0.07696504097519707,0.08747704640001301,0.08495831933369849,0.15349695279085152
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k15,all,16622,16622,0,1.0,w_30 observation-support ranking,16622,0.07207370270658475,0.08310077204202168,0.08036373316442472,0.15198817597478012
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k30,all,16622,16622,0,1.0,w_30 observation-support ranking,16622,0.0720269668279465,0.0830627803153907,0.08031107115950577,0.15192192211999297
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,soft_weight_k60,all,16622,16622,0,1.0,w_30 observation-support ranking,16622,0.07201127507961962,0.08305002444923029,0.08028938650044883,0.1518986596554869
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,all,16622,16622,0,1.0,w_30 observation-support ranking; not diffuse-success probability,16622,0.07200581129318354,0.08304558292193481,0.08028183601317627,0.1518905597844343
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,all,16622,15627,995,0.9401395740584767,lit=1; cos_i<=0.1 unsupported,15627,0.04287837871410491,0.07013381578043734,0.05796337084626717,0.14321944857975383
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k15,all,16622,16622,0,1.0,w_30 observation-support ranking,16622,0.037519807277354225,0.06869019358070129,0.056077413659700814,0.14069782029920924
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k30,all,16622,16622,0,1.0,w_30 observation-support ranking,16622,0.03754425134093313,0.0687033964655402,0.0560743944500422,0.14073280420817172
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,soft_weight_k60,all,16622,16622,0,1.0,w_30 observation-support ranking,16622,0.03755352238072401,0.0687084040528233,0.0560758925112417,0.14074607275539938
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,bounded_scene_constant_diffuse,all,16622,16622,0,1.0,w_30 observation-support ranking; not diffuse-success probability,16622,0.04646980750387678,0.06960409160485859,0.05817940714485058,0.14388576488306767
