scene,fold_id,band,stratification,stratum,lower_bound,upper_bound,holdout_count,support_status,method,mae,p90_absolute_error,comparison_population
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q2,0.611369128673114,0.7465385626480293,112,sufficient,bounded_scene_constant_diffuse,0.007760743466099225,0.01776513858646008,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q3,0.7465385626480293,0.8248118490812382,414,sufficient,hard_mask,0.0170892307991894,0.023723143735271502,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q3,0.7465385626480293,0.8248118490812382,414,sufficient,soft_weight_k30,0.017089229323424188,0.023723142247620666,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q3,0.7465385626480293,0.8248118490812382,414,sufficient,bounded_scene_constant_diffuse,0.01708923727996669,0.023723150268244144,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q4,0.8248118490812382,,2939,sufficient,hard_mask,0.026623163543872064,0.031042992290018025,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q4,0.8248118490812382,,2939,sufficient,soft_weight_k30,0.026623162096416575,0.031042990742339214,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,ndvi,q4,0.8248118490812382,,2939,sufficient,bounded_scene_constant_diffuse,0.026623169900328085,0.03104299908660166,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q1,,0.15904000401496887,511,sufficient,hard_mask,0.025568320245753624,0.0326002327943876,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q1,,0.15904000401496887,511,sufficient,soft_weight_k30,0.025568319269631868,0.03260023129230821,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q1,,0.15904000401496887,511,sufficient,bounded_scene_constant_diffuse,0.025568324532362116,0.03260023939072275,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q2,0.15904000401496887,0.17720375582575798,904,sufficient,hard_mask,0.026107866095275423,0.03142503927311712,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q2,0.15904000401496887,0.17720375582575798,904,sufficient,soft_weight_k30,0.02610786479792994,0.03142503775270999,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q2,0.15904000401496887,0.17720375582575798,904,sufficient,bounded_scene_constant_diffuse,0.026107871792527982,0.031425045949938016,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q3,0.17720375582575798,0.19436374865472317,1047,sufficient,hard_mask,0.026304836113824063,0.03129714649648729,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q3,0.17720375582575798,0.19436374865472317,1047,sufficient,soft_weight_k30,0.026304834761835483,0.03129714497203984,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q3,0.17720375582575798,0.19436374865472317,1047,sufficient,bounded_scene_constant_diffuse,0.02630484205104011,0.03129715319105112,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q4,0.19436374865472317,,1138,sufficient,hard_mask,0.024732451723246306,0.030427543644478527,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q4,0.19436374865472317,,1138,sufficient,soft_weight_k30,0.02473245028407637,0.030427542131377033,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B4,brightness,q4,0.19436374865472317,,1138,sufficient,bounded_scene_constant_diffuse,0.024732458043316547,0.03042755028921694,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q1,,0.611369128673114,135,sufficient,hard_mask,0.08437984386460697,0.155873236308869,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q1,,0.611369128673114,135,sufficient,soft_weight_k30,0.084379788851777,0.15587317394208994,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q1,,0.611369128673114,135,sufficient,bounded_scene_constant_diffuse,0.08430616181989548,0.15496775380236863,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q2,0.611369128673114,0.7465385626480293,112,sufficient,hard_mask,0.03900677906108653,0.0820153198757945,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q2,0.611369128673114,0.7465385626480293,112,sufficient,soft_weight_k30,0.039006762528110694,0.08201526793599792,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q2,0.611369128673114,0.7465385626480293,112,sufficient,bounded_scene_constant_diffuse,0.03883390899473688,0.08079942939304809,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q3,0.7465385626480293,0.8248118490812382,414,sufficient,hard_mask,0.036582970979429884,0.0703444356984157,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q3,0.7465385626480293,0.8248118490812382,414,sufficient,soft_weight_k30,0.036583004400053375,0.0703444967337848,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q3,0.7465385626480293,0.8248118490812382,414,sufficient,bounded_scene_constant_diffuse,0.03671784940065699,0.06994671882584107,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q4,0.8248118490812382,,2939,sufficient,hard_mask,0.051310576304226294,0.09570775596858429,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q4,0.8248118490812382,,2939,sufficient,soft_weight_k30,0.05131062689465637,0.09570781481577796,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,ndvi,q4,0.8248118490812382,,2939,sufficient,bounded_scene_constant_diffuse,0.050949300765819425,0.09556088223188493,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q1,,0.15904000401496887,511,sufficient,hard_mask,0.03948662259609164,0.09960706964996213,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q1,,0.15904000401496887,511,sufficient,soft_weight_k30,0.03948660374845451,0.09960700874440048,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q1,,0.15904000401496887,511,sufficient,bounded_scene_constant_diffuse,0.038168131213877084,0.09926193218972573,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q2,0.15904000401496887,0.17720375582575798,904,sufficient,hard_mask,0.025430182158536697,0.050831463992365544,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q2,0.15904000401496887,0.17720375582575798,904,sufficient,soft_weight_k30,0.025430220473960482,0.050831518519270966,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q2,0.15904000401496887,0.17720375582575798,904,sufficient,bounded_scene_constant_diffuse,0.024275374128573605,0.047301692346962416,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q3,0.17720375582575798,0.19436374865472317,1047,sufficient,hard_mask,0.04351944225145068,0.06601200117618836,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q3,0.17720375582575798,0.19436374865472317,1047,sufficient,soft_weight_k30,0.04351949891199683,0.06601205879420027,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q3,0.17720375582575798,0.19436374865472317,1047,sufficient,bounded_scene_constant_diffuse,0.043466307109006876,0.06442865613514359,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q4,0.19436374865472317,,1138,sufficient,hard_mask,0.08170102554040405,0.119097125003409,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q4,0.19436374865472317,,1138,sufficient,soft_weight_k30,0.08170108609698964,0.11909718797320061,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_02,B5,brightness,q4,0.19436374865472317,,1138,sufficient,bounded_scene_constant_diffuse,0.08234959354135307,0.11968539279158356,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q1,,0.6419099026758295,1360,sufficient,hard_mask,0.03879436174453244,0.08328006354313963,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q1,,0.6419099026758295,1360,sufficient,soft_weight_k30,0.038794363358544644,0.08328006535368529,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q1,,0.6419099026758295,1360,sufficient,bounded_scene_constant_diffuse,0.038794355655401916,0.08328005671255384,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q2,0.6419099026758295,0.777699473396654,1135,sufficient,hard_mask,0.007692869074435459,0.014243048472187003,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q2,0.6419099026758295,0.777699473396654,1135,sufficient,soft_weight_k30,0.0076928683078121615,0.014243046699726982,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q2,0.6419099026758295,0.777699473396654,1135,sufficient,bounded_scene_constant_diffuse,0.007692871966649852,0.014243055159088377,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q3,0.777699473396654,0.8486936269966576,862,sufficient,hard_mask,0.01825707056234874,0.023694400133829636,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q3,0.777699473396654,0.8486936269966576,862,sufficient,soft_weight_k30,0.0182570687753941,0.023694398348205508,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q3,0.777699473396654,0.8486936269966576,862,sufficient,bounded_scene_constant_diffuse,0.01825707730393347,0.023694406870394803,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q4,0.8486936269966576,,345,sufficient,hard_mask,0.026269906257054065,0.03103676096472733,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q4,0.8486936269966576,,345,sufficient,soft_weight_k30,0.026269904473965048,0.031036759195677693,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,ndvi,q4,0.8486936269966576,,345,sufficient,bounded_scene_constant_diffuse,0.02626991298405509,0.03103676763876245,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q1,,0.16218875162303448,1648,sufficient,hard_mask,0.01953669088394124,0.041911459947942306,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q1,,0.16218875162303448,1648,sufficient,soft_weight_k30,0.01953669098182171,0.041911461718384835,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q1,,0.16218875162303448,1648,sufficient,bounded_scene_constant_diffuse,0.019536690514670822,0.041911453268652275,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q2,0.16218875162303448,0.1801462545990944,1106,sufficient,hard_mask,0.02023134305923053,0.03711066277492289,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q2,0.16218875162303448,0.1801462545990944,1106,sufficient,soft_weight_k30,0.02023134255353603,0.0371106645460189,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q2,0.16218875162303448,0.1801462545990944,1106,sufficient,bounded_scene_constant_diffuse,0.02023134496704747,0.03711065609316751,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q3,0.1801462545990944,0.19690749421715736,549,sufficient,hard_mask,0.021540722001618603,0.034722874924406635,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q3,0.1801462545990944,0.19690749421715736,549,sufficient,soft_weight_k30,0.021540721406657706,0.03472287673002597,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q3,0.1801462545990944,0.19690749421715736,549,sufficient,bounded_scene_constant_diffuse,0.02154072424620791,0.0347228681124062,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q4,0.19690749421715736,,399,sufficient,hard_mask,0.049860306958255364,0.15075153599790456,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q4,0.19690749421715736,,399,sufficient,soft_weight_k30,0.04986030669269942,0.1507515377726872,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B4,brightness,q4,0.19690749421715736,,399,sufficient,bounded_scene_constant_diffuse,0.0498603079601095,0.15075152930224067,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q1,,0.6419099026758295,1360,sufficient,hard_mask,0.09080232004712918,0.14856296934574514,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q1,,0.6419099026758295,1360,sufficient,soft_weight_k30,0.09080223503467391,0.14856287565536236,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q1,,0.6419099026758295,1360,sufficient,bounded_scene_constant_diffuse,0.09071915305291185,0.14844876381773053,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q2,0.6419099026758295,0.777699473396654,1135,sufficient,hard_mask,0.03678710726175058,0.07365124829206791,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q2,0.6419099026758295,0.777699473396654,1135,sufficient,soft_weight_k30,0.036787047001390336,0.07365115472180915,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q2,0.6419099026758295,0.777699473396654,1135,sufficient,bounded_scene_constant_diffuse,0.036731545704782674,0.07376239950202972,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q3,0.777699473396654,0.8486936269966576,862,sufficient,hard_mask,0.028662883871713948,0.06025193724307691,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q3,0.777699473396654,0.8486936269966576,862,sufficient,soft_weight_k30,0.02866289128782762,0.060252032578878664,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q3,0.777699473396654,0.8486936269966576,862,sufficient,bounded_scene_constant_diffuse,0.028658387704009265,0.06053568603468821,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q4,0.8486936269966576,,345,sufficient,hard_mask,0.03983918239086951,0.08473781072996037,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q4,0.8486936269966576,,345,sufficient,soft_weight_k30,0.03983924333656527,0.0847379043922019,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,ndvi,q4,0.8486936269966576,,345,sufficient,bounded_scene_constant_diffuse,0.0398336645533007,0.08487642636147708,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q1,,0.16218875162303448,1648,sufficient,hard_mask,0.08356960900055733,0.14144111808739496,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q1,,0.16218875162303448,1648,sufficient,soft_weight_k30,0.08356951443650062,0.1414410242320454,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q1,,0.16218875162303448,1648,sufficient,bounded_scene_constant_diffuse,0.08349284084038014,0.14152851414188664,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q2,0.16218875162303448,0.1801462545990944,1106,sufficient,hard_mask,0.024685612265381494,0.0604318929552759,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q2,0.16218875162303448,0.1801462545990944,1106,sufficient,soft_weight_k30,0.0246855635176819,0.0604317990939906,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q2,0.16218875162303448,0.1801462545990944,1106,sufficient,bounded_scene_constant_diffuse,0.024590080332452875,0.06038636632816369,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q3,0.1801462545990944,0.19690749421715736,549,sufficient,hard_mask,0.028890883331811435,0.05071205521853948,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q3,0.1801462545990944,0.19690749421715736,549,sufficient,soft_weight_k30,0.02889093201407082,0.05071214855208508,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q3,0.1801462545990944,0.19690749421715736,549,sufficient,bounded_scene_constant_diffuse,0.028910251115098918,0.050408146662998754,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q4,0.19690749421715736,,399,sufficient,hard_mask,0.05716879218259424,0.0936689985152709,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q4,0.19690749421715736,,399,sufficient,soft_weight_k30,0.05716885843940571,0.09366909390070638,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_03,B5,brightness,q4,0.19690749421715736,,399,sufficient,bounded_scene_constant_diffuse,0.0572680165007632,0.09359737848421962,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q1,,0.6446484845619487,1044,sufficient,hard_mask,0.025472824816679156,0.04300866521347294,common_lit_support
clean_a,stage_6_5_3_b_clean_a_lit_control_04,B4,ndvi,q1,,0.6446484845619487,1044,sufficient,soft_weight_k30,0.02547282489715281,0.0430086652948333,common_lit_support
